CustomerID;ItemID;Sex;Age;Profession;CityType;YearsInCity;HaveChildren;ItemCategory1;ItemCategory2;ItemCategory3;Amount
1000151;TEST134342;F;26-35;20;A;1;1;5;;;7087
1000152;TEST159942;M;18-25;4;A;3;0;5;;;8744
1000153;TEST031642;M;0-17;10;C;0;0;5;;;8588
1000153;TEST059442;M;0-17;10;C;0;0;6;8;16;20679
1000153;TEST340642;M;0-17;10;C;0;0;5;;;8817
1000154;TEST214242;M;51-55;20;A;4+;1;1;16;;7821
1000154;TEST105142;M;51-55;20;A;4+;1;1;2;15;8144
1000154;TEST262242;M;51-55;20;A;4+;1;1;11;16;15257
1000154;TEST307342;M;51-55;20;A;4+;1;8;;;6139
1000155;TEST205642;M;36-45;12;C;4+;1;5;8;;6967
1000155;TEST295942;M;36-45;12;C;4+;1;2;5;15;6807
1000155;TEST053942;M;36-45;12;C;4+;1;1;2;5;7944
1000155;TEST248142;M;36-45;12;C;4+;1;5;;;5415
1000155;TEST022542;M;36-45;12;C;4+;1;5;;;1916
1000155;TEST323842;M;36-45;12;C;4+;1;2;8;;16208
1000155;TEST252442;M;36-45;12;C;4+;1;8;;;9795
1000156;TEST304842;F;46-50;7;C;4+;1;8;;;9872
1000156;TEST002542;F;46-50;7;C;4+;1;8;14;;6010
1000156;TEST240142;F;46-50;7;C;4+;1;5;;;7141
1000157;TEST140042;M;36-45;16;A;1;0;1;16;;15544
1000157;TEST028442;M;36-45;16;A;1;0;1;8;16;7762
1000157;TEST289042;M;36-45;16;A;1;0;8;;;7948
1000157;TEST141442;M;36-45;16;A;1;0;8;14;;6123
1000157;TEST345742;M;36-45;16;A;1;0;1;2;15;11475
1000157;TEST065342;M;36-45;16;A;1;0;2;15;;6368
1000157;TEST298142;M;36-45;16;A;1;0;5;8;;6962
1000157;TEST177942;M;36-45;16;A;1;0;5;8;;3522
1000157;TEST223242;M;36-45;16;A;1;0;5;14;;5185
1000157;TEST105942;M;36-45;16;A;1;0;5;;;5474
1000157;TEST111542;M;36-45;16;A;1;0;2;17;;12920
1000158;TEST347242;M;55+;7;C;2;1;8;;;9703
1000158;TEST111542;M;55+;7;C;2;1;2;17;;13324
1000159;TEST277642;F;46-50;0;A;1;1;2;3;10;12828
1000160;TEST198042;M;36-45;7;C;3;0;11;16;;4681
1000160;TEST327842;M;36-45;7;C;3;0;8;16;;5881
1000161;TEST086042;M;46-50;16;C;4+;1;8;14;17;8108
1000161;TEST111542;M;46-50;16;C;4+;1;2;17;;16122
1000161;TEST024042;M;46-50;16;C;4+;1;7;;;20915
1000161;TEST313342;M;46-50;16;C;4+;1;5;;;8689
1000161;TEST064942;M;46-50;16;C;4+;1;8;;;10062
1000161;TEST112442;M;46-50;16;C;4+;1;6;8;;16272
1000161;TEST205442;M;46-50;16;C;4+;1;5;8;14;6875
1000161;TEST312942;M;46-50;16;C;4+;1;8;14;;9821
1000161;TEST289942;M;46-50;16;C;4+;1;3;4;5;13717
1000161;TEST304442;M;46-50;16;C;4+;1;1;16;;15378
1000161;TEST125742;M;46-50;16;C;4+;1;8;;;10040
1000161;TEST285742;M;46-50;16;C;4+;1;8;;;8065
1000162;TEST004842;F;18-25;4;C;4+;0;3;4;12;5711
1000162;TEST249142;F;18-25;4;C;4+;0;5;;;7059
1000162;TEST338442;F;18-25;4;C;4+;0;1;16;;11808
1000162;TEST351142;F;18-25;4;C;4+;0;1;8;17;19091
1000162;TEST010242;F;18-25;4;C;4+;0;5;;;8844
1000163;TEST014742;M;18-25;4;A;1;0;11;;;1534
1000163;TEST079442;M;18-25;4;A;1;0;8;;;3923
1000163;TEST283942;M;18-25;4;A;1;0;5;;;3506
1000163;TEST208942;M;18-25;4;A;1;0;6;;;4000
1000163;TEST028242;M;18-25;4;A;1;0;6;8;;4597
1000163;TEST340642;M;18-25;4;A;1;0;5;;;3460
1000163;TEST322342;M;18-25;4;A;1;0;5;14;;3611
1000163;TEST309142;M;18-25;4;A;1;0;1;16;;8305
1000163;TEST270942;M;18-25;4;A;1;0;1;2;15;12017
1000163;TEST305142;M;18-25;4;A;1;0;1;;;11575
1000163;TEST019342;M;18-25;4;A;1;0;1;6;15;11374
1000163;TEST128042;M;18-25;4;A;1;0;1;5;18;15312
1000163;TEST345642;M;18-25;4;A;1;0;1;15;16;8067
1000163;TEST229742;M;18-25;4;A;1;0;1;16;;11635
1000163;TEST194642;M;18-25;4;A;1;0;1;6;13;8081
1000163;TEST206442;M;18-25;4;A;1;0;1;5;9;3931
1000163;TEST149542;M;18-25;4;A;1;0;1;6;13;4145
1000163;TEST138242;M;18-25;4;A;1;0;1;;;3916
1000163;TEST035242;M;18-25;4;A;1;0;8;14;;4012
1000163;TEST135842;M;18-25;4;A;1;0;5;14;;3759
1000163;TEST035742;M;18-25;4;A;1;0;11;;;2952
1000163;TEST276642;M;18-25;4;A;1;0;8;11;;4152
1000163;TEST019142;M;18-25;4;A;1;0;11;15;;3068
1000163;TEST137642;M;18-25;4;A;1;0;3;4;12;5697
1000165;TEST110942;M;18-25;16;A;1;0;1;2;;11516
1000165;TEST005042;M;18-25;16;A;1;0;6;16;;19928
1000165;TEST188442;M;18-25;16;A;1;0;5;7;;6873
1000165;TEST329542;M;18-25;16;A;1;0;1;15;16;15879
1000165;TEST346342;M;18-25;16;A;1;0;1;15;;11400
1000166;TEST184942;M;18-25;4;B;1;1;1;8;17;12006
1000166;TEST111042;M;18-25;4;B;1;1;15;;;16856
1000166;TEST046742;M;18-25;4;B;1;1;1;2;15;15470
1000166;TEST028842;M;18-25;4;B;1;1;6;8;;15956
1000166;TEST238442;M;18-25;4;B;1;1;6;;;19966
1000166;TEST270242;M;18-25;4;B;1;1;8;;;7786
1000166;TEST073842;M;18-25;4;B;1;1;1;15;17;15454
1000166;TEST197342;M;18-25;4;B;1;1;1;2;;7924
1000166;TEST318142;M;18-25;4;B;1;1;2;;;9752
1000166;TEST015542;M;18-25;4;B;1;1;1;2;13;11513
1000166;TEST184142;M;18-25;4;B;1;1;8;14;;8115
1000166;TEST034742;M;18-25;4;B;1;1;5;14;17;8843
1000166;TEST049642;M;18-25;4;B;1;1;8;14;;9849
1000166;TEST303642;M;18-25;4;B;1;1;8;14;;9812
1000166;TEST071442;M;18-25;4;B;1;1;15;17;;16651
1000166;TEST226442;M;18-25;4;B;1;1;11;15;;3172
1000166;TEST110542;M;18-25;4;B;1;1;8;;;9942
1000166;TEST014542;M;18-25;4;B;1;1;8;;;5966
1000166;TEST98542;M;18-25;4;B;1;1;8;;;6182
1000166;TEST231142;M;18-25;4;B;1;1;5;8;;5280
1000166;TEST031542;M;18-25;4;B;1;1;5;;;5346
1000166;TEST258742;M;18-25;4;B;1;1;5;;;8902
1000169;TEST288042;M;26-35;7;B;3;0;8;;;7999
1000169;TEST119142;M;26-35;7;B;3;0;3;4;12;5423
1000169;TEST053842;M;26-35;7;B;3;0;4;5;12;1460
1000169;TEST176042;M;26-35;7;B;3;0;8;17;;6146
1000169;TEST116142;M;26-35;7;B;3;0;10;13;16;9732
1000169;TEST089442;M;26-35;7;B;3;0;8;;;7861
1000169;TEST128942;M;26-35;7;B;3;0;1;11;;15419
1000169;TEST085442;M;26-35;7;B;3;0;12;14;;1434
1000169;TEST322042;M;26-35;7;B;3;0;5;8;;6971
1000169;TEST021742;M;26-35;7;B;3;0;5;;;7034
1000169;TEST136542;M;26-35;7;B;3;0;5;8;;7013
1000169;TEST139942;M;26-35;7;B;3;0;5;;;6898
1000169;TEST194442;M;26-35;7;B;3;0;5;;;5139
1000169;TEST100642;M;26-35;7;B;3;0;5;15;;5429
1000169;TEST178442;M;26-35;7;B;3;0;5;;;5187
1000169;TEST259342;M;26-35;7;B;3;0;5;9;;8655
1000169;TEST251342;M;26-35;7;B;3;0;5;11;;5432
1000169;TEST119742;M;26-35;7;B;3;0;5;8;12;7019
1000169;TEST100842;M;26-35;7;B;3;0;5;;;6897
1000169;TEST279642;M;26-35;7;B;3;0;7;;;8466
1000169;TEST271142;M;26-35;7;B;3;0;5;;;8698
1000169;TEST316742;M;26-35;7;B;3;0;4;5;;2750
1000169;TEST285742;M;26-35;7;B;3;0;8;;;8015
1000169;TEST193542;M;26-35;7;B;3;0;1;2;;19252
1000169;TEST329342;M;26-35;7;B;3;0;5;;;5446
1000169;TEST048142;M;26-35;7;B;3;0;1;16;;15800
1000169;TEST042942;M;26-35;7;B;3;0;1;15;;15851
1000169;TEST241242;M;26-35;7;B;3;0;1;11;15;15402
1000169;TEST250542;M;26-35;7;B;3;0;4;5;;1454
1000170;TEST111142;M;26-35;11;C;1;1;1;15;16;19696
1000170;TEST113342;M;26-35;11;C;1;1;1;8;17;15745
1000171;TEST100442;F;51-55;17;B;1;1;2;4;5;16018
1000172;TEST346542;M;26-35;3;C;2;0;10;13;16;14070
1000173;TEST084642;M;26-35;0;B;1;1;13;16;;759
1000173;TEST279142;M;26-35;0;B;1;1;7;;;16590
1000173;TEST028842;M;26-35;0;B;1;1;6;8;;20537
1000173;TEST256542;M;26-35;0;B;1;1;6;13;;12662
1000173;TEST272042;M;26-35;0;B;1;1;8;14;;9960
1000173;TEST057642;M;26-35;0;B;1;1;1;15;16;15351
1000173;TEST126142;M;26-35;0;B;1;1;8;16;;10013
1000280;TEST003442;M;51-55;7;C;0;1;4;5;8;773
1000280;TEST308342;M;51-55;7;C;0;1;5;8;;5159
1000280;TEST216042;M;51-55;7;C;0;1;5;8;;7075
